seller_id,year_week,pedidos,ingresos_total,precio_promedio,envio_total,envio_promedio,pago_total,pago_promedio,clientes_unicos,transacciones_total,delivery_time_mean,delivery_time_std,categorias_diversidad,items_total,cuotas_promedio,review_score_mean,reviews_count,fecha_semana,pedidos_lag_1,pedidos_lag_2,pedidos_lag_3,pedidos_lag_4,pedidos_rolling_mean_2,pedidos_rolling_std_2,pedidos_rolling_max_2,pedidos_rolling_mean_3,pedidos_rolling_std_3,pedidos_rolling_max_3,pedidos_rolling_mean_4,pedidos_rolling_std_4,pedidos_rolling_max_4,pedidos_trend,pedidos_pct_change_1,pedidos_pct_change_4,seller_state,seller_city,primera_venta,total_pedidos_historico,ingresos_historico_total,precio_promedio_historico,clientes_unicos_historico,categorias_historico,review_score_historico,delivery_time_historico,antiguedad_dias,year_week_datetime,week_of_year,month,quarter,seller_state_encoded,seller_city_encoded,ingresos_per_pedido,clientes_per_pedido,items_per_pedido
834f8533b2ecb6598dd004ff3de7203a,2018-W30,3,374.47,124.823,114.66,38.22,489.13,163.043,3,3,6.0,2.0,1,3,1.0,4.667,3,2018-07-29 14:10:13,1.0,1.0,1.0,6.0,2.0,1.4142135623730951,3.0,1.6666666666666667,1.1547005383792512,3.0,1.5,1.0000000000000004,3.0,2.0,2.0,-0.5,SP,sao paulo,2017-01-17 22:34:59,45.0,4324.35,96.1,41.0,4.0,3.84,14.69,588.0,2018-07-30,31,7,3,21,504,124.82333333333334,1.0,1.0
834f8533b2ecb6598dd004ff3de7203a,2018-W31,2,158.92,79.46,45.89,22.945,204.81,102.405,2,2,7.0,2.828,2,2,1.0,4.5,2,2018-08-06 11:26:06,3.0,1.0,1.0,1.0,2.5,0.7071067811865476,3.0,2.0,1.0,3.0,1.75,0.9574271077563388,3.0,-1.0,-0.33333333333333337,1.0,SP,sao paulo,2017-01-17 22:34:59,45.0,4324.35,96.1,41.0,4.0,3.84,14.69,588.0,2018-08-06,32,8,3,21,504,79.46,1.0,1.0
834f8533b2ecb6598dd004ff3de7203a,2018-W33,1,71.6,71.6,11.52,11.52,83.12,83.12,1,1,3.0,3.742,1,1,8.0,4.0,1,2018-08-20 20:13:09,2.0,3.0,1.0,1.0,1.5,0.7071067811865476,2.0,2.0,1.0,3.0,1.75,0.9574271077563388,3.0,-1.0,-0.5,0.0,SP,sao paulo,2017-01-17 22:34:59,45.0,4324.35,96.1,41.0,4.0,3.84,14.69,588.0,2018-08-20,34,8,3,21,504,71.6,1.0,1.0
83645b1645cdee8953ee54c29ceed564,2018-W30,2,134.8,67.4,34.11,17.055,168.91,84.455,2,2,5.5,0.707,2,2,2.5,5.0,2,2018-08-01 08:22:05,1.0,1.0,1.0,1.0,1.5,0.7071067811865476,2.0,1.3333333333333333,0.5773502691896258,2.0,1.25,0.5,2.0,1.0,1.0,1.0,PR,santa terezinha de itaipu,2017-03-12 12:24:51,14.0,978.9,69.92,14.0,3.0,4.43,10.0,535.0,2018-07-30,31,7,3,14,468,67.4,1.0,1.0
83c465a786b06574376909b35ef6752a,2018-W32,1,93.8,93.8,14.97,14.97,108.77,108.77,1,1,5.0,3.742,1,1,1.0,5.0,1,2018-08-16 18:56:19,1.0,1.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,SP,sao carlos,2018-06-25 20:24:55,3.0,281.4,93.8,3.0,1.0,5.0,4.67,64.0,2018-08-13,33,8,3,21,484,93.8,1.0,1.0
83c8aafbefb034674a70de0eac5b8954,2018-W27,1,69.0,69.0,13.82,13.82,82.82,82.82,1,1,2.0,3.742,1,1,1.0,5.0,1,2018-07-10 10:30:04,1.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,PR,francisco beltrao,2018-03-28 21:35:46,2.0,134.9,67.45,2.0,1.0,5.0,4.5,153.0,2018-07-09,28,7,3,14,192,69.0,1.0,1.0
83deb69e889cf80f82be1dc6d5f2d486,2018-W27,1,169.9,169.9,16.29,16.29,186.19,186.19,1,1,10.0,3.742,1,1,3.0,5.0,1,2018-07-10 18:01:12,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.25,0.49999999999999917,2.0,0.0,0.0,0.0,SC,florianopolis,2017-07-17 22:19:33,42.0,5363.01,127.69,40.0,1.0,4.36,15.26,407.0,2018-07-09,28,7,3,19,185,169.9,1.0,1.0
83deb69e889cf80f82be1dc6d5f2d486,2018-W29,2,353.8,176.9,81.66,40.83,435.46,217.73,2,2,11.5,2.121,1,2,3.5,5.0,2,2018-07-24 16:52:47,1.0,1.0,1.0,2.0,1.5,0.7071067811865476,2.0,1.3333333333333333,0.577350269189626,2.0,1.25,0.49999999999999917,2.0,1.0,1.0,0.0,SC,florianopolis,2017-07-17 22:19:33,42.0,5363.01,127.69,40.0,1.0,4.36,15.26,407.0,2018-07-23,30,7,3,19,185,176.9,1.0,1.0
83deb69e889cf80f82be1dc6d5f2d486,2018-W31,2,234.8,117.4,34.84,17.42,269.64,134.82,2,2,15.0,1.414,1,2,2.0,5.0,2,2018-08-07 15:25:21,2.0,1.0,1.0,1.0,2.0,0.0,2.0,1.6666666666666667,0.577350269189626,2.0,1.5,0.5773502691896251,2.0,0.0,0.0,1.0,SC,florianopolis,2017-07-17 22:19:33,42.0,5363.01,127.69,40.0,1.0,4.36,15.26,407.0,2018-08-06,32,8,3,19,185,117.4,1.0,1.0
83deb69e889cf80f82be1dc6d5f2d486,2018-W32,1,159.9,159.9,51.84,51.84,211.74,211.74,1,1,17.0,3.742,1,1,1.0,5.0,1,2018-08-12 18:45:22,2.0,2.0,1.0,1.0,1.5,0.7071067811865476,2.0,1.6666666666666667,0.577350269189626,2.0,1.5,0.5773502691896251,2.0,-1.0,-0.5,0.0,SC,florianopolis,2017-07-17 22:19:33,42.0,5363.01,127.69,40.0,1.0,4.36,15.26,407.0,2018-08-13,33,8,3,19,185,159.9,1.0,1.0
845e8036c3f7bf62099352f5ed910240,2018-W28,1,98.9,98.9,23.45,23.45,122.35,122.35,1,1,4.0,3.742,1,1,6.0,4.0,1,2018-07-20 10:07:02,2.0,2.0,2.0,2.0,1.5,0.7071067811865476,2.0,1.6666666666666667,0.5773502691896257,2.0,1.75,0.5,2.0,-1.0,-0.5,-0.5,RJ,rio de janeiro,2018-05-25 22:07:54,24.0,1584.6,66.03,21.0,2.0,3.83,7.75,95.0,2018-07-16,29,7,3,15,437,98.9,1.0,1.0
845e8036c3f7bf62099352f5ed910240,2018-W29,3,149.7,49.9,45.04,15.013,261.53,87.177,3,3,5.0,3.606,2,3,2.667,4.0,3,2018-07-23 11:24:22,1.0,2.0,2.0,2.0,2.0,1.4142135623730951,3.0,2.0,1.0,3.0,2.0,0.816496580927726,3.0,2.0,2.0,0.5,RJ,rio de janeiro,2018-05-25 22:07:54,24.0,1584.6,66.03,21.0,2.0,3.83,7.75,95.0,2018-07-23,30,7,3,15,437,49.9,1.0,1.0
845e8036c3f7bf62099352f5ed910240,2018-W30,3,285.7,95.233,74.51,24.837,360.21,120.07,3,3,8.667,5.033,1,3,2.333,5.0,3,2018-07-30 09:52:40,3.0,1.0,2.0,2.0,3.0,0.0,3.0,2.3333333333333335,1.1547005383792515,3.0,2.25,0.9574271077563381,3.0,0.0,0.0,0.5,RJ,rio de janeiro,2018-05-25 22:07:54,24.0,1584.6,66.03,21.0,2.0,3.83,7.75,95.0,2018-07-30,31,7,3,15,437,95.23333333333333,1.0,1.0
845e8036c3f7bf62099352f5ed910240,2018-W31,4,198.6,49.65,71.88,17.97,407.18,101.795,3,4,8.75,2.5,2,5,1.5,3.5,4,2018-08-05 13:36:14,3.0,3.0,1.0,2.0,3.5,0.7071067811865476,4.0,3.3333333333333335,0.5773502691896255,4.0,2.75,1.2583057392117916,4.0,1.0,0.33333333333333326,1.0,RJ,rio de janeiro,2018-05-25 22:07:54,24.0,1584.6,66.03,21.0,2.0,3.83,7.75,95.0,2018-08-06,32,8,3,15,437,49.65,0.75,1.25
845e8036c3f7bf62099352f5ed910240,2018-W32,3,131.7,43.9,46.37,15.457,178.07,59.357,3,3,5.333,1.155,1,3,2.333,5.0,3,2018-08-14 21:20:19,4.0,3.0,3.0,1.0,3.5,0.7071067811865476,4.0,3.3333333333333335,0.5773502691896255,4.0,3.25,0.4999999999999998,4.0,-1.0,-0.25,2.0,RJ,rio de janeiro,2018-05-25 22:07:54,24.0,1584.6,66.03,21.0,2.0,3.83,7.75,95.0,2018-08-13,33,8,3,15,437,43.9,1.0,1.0
845e8036c3f7bf62099352f5ed910240,2018-W33,1,85.9,85.9,18.34,18.34,211.58,211.58,1,1,5.0,3.742,1,1,1.75,5.0,1,2018-08-24 16:35:15,3.0,4.0,3.0,3.0,2.0,1.4142135623730951,3.0,2.6666666666666665,1.5275252316519465,4.0,2.75,1.2583057392117916,4.0,-2.0,-0.6666666666666667,-0.6666666666666667,RJ,rio de janeiro,2018-05-25 22:07:54,24.0,1584.6,66.03,21.0,2.0,3.83,7.75,95.0,2018-08-20,34,8,3,15,437,85.9,1.0,1.0
8476243f92442881ddd5b578975cf115,2018-W28,1,649.0,649.0,31.82,31.82,680.82,680.82,1,1,26.0,3.742,1,1,2.0,4.0,1,2018-07-17 17:26:36,1.0,1.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.6666666666666667,RS,campo bom,2018-03-14 10:12:48,12.0,7838.0,653.17,12.0,3.0,4.08,16.83,168.0,2018-07-16,29,7,3,18,99,649.0,1.0,1.0
8476243f92442881ddd5b578975cf115,2018-W29,1,79.0,79.0,13.89,13.89,92.89,92.89,1,1,7.0,3.742,1,1,4.0,5.0,1,2018-07-23 10:12:13,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,RS,campo bom,2018-03-14 10:12:48,12.0,7838.0,653.17,12.0,3.0,4.08,16.83,168.0,2018-07-23,30,7,3,18,99,79.0,1.0,1.0
8476243f92442881ddd5b578975cf115,2018-W30,1,649.0,649.0,21.47,21.47,670.47,670.47,1,1,10.0,3.742,1,1,5.0,5.0,1,2018-08-04 11:44:26,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,RS,campo bom,2018-03-14 10:12:48,12.0,7838.0,653.17,12.0,3.0,4.08,16.83,168.0,2018-07-30,31,7,3,18,99,649.0,1.0,1.0
8476243f92442881ddd5b578975cf115,2018-W31,2,1278.0,639.0,43.97,21.985,1321.97,660.985,2,2,10.0,1.414,1,2,6.5,5.0,2,2018-08-11 15:41:42,1.0,1.0,1.0,1.0,1.5,0.7071067811865476,2.0,1.3333333333333333,0.577350269189626,2.0,1.25,0.5000000000000001,2.0,1.0,1.0,1.0,RS,campo bom,2018-03-14 10:12:48,12.0,7838.0,653.17,12.0,3.0,4.08,16.83,168.0,2018-08-06,32,8,3,18,99,639.0,1.0,1.0
8476243f92442881ddd5b578975cf115,2018-W32,1,639.0,639.0,17.81,17.81,656.81,656.81,1,1,8.0,3.742,1,1,8.0,5.0,1,2018-08-14 17:50:05,2.0,1.0,1.0,1.0,1.5,0.7071067811865476,2.0,1.3333333333333333,0.577350269189626,2.0,1.25,0.5000000000000001,2.0,-1.0,-0.5,0.0,RS,campo bom,2018-03-14 10:12:48,12.0,7838.0,653.17,12.0,3.0,4.08,16.83,168.0,2018-08-13,33,8,3,18,99,639.0,1.0,1.0
85044848b1b767db2a4a58526adef4b4,2018-W27,1,95.9,95.9,19.58,19.58,115.48,115.48,1,1,12.0,3.742,1,1,3.0,1.0,1,2018-07-13 14:02:37,1.0,1.0,1.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,SP,osasco,2018-04-07 19:30:17,4.0,240.6,60.15,4.0,3.0,3.25,8.5,143.0,2018-07-09,28,7,3,21,364,95.9,1.0,1.0
850913d59ce317156b00f3705f1c3edb,2018-W29,1,49.0,49.0,7.6,7.6,56.6,56.6,1,1,10.0,3.742,1,1,1.0,5.0,1,2018-07-27 16:20:49,2.0,1.0,1.0,2.0,1.5,0.7071067811865476,2.0,1.3333333333333333,0.5773502691896278,2.0,1.25,0.5000000000000001,2.0,-1.0,-0.5,-0.5,SP,atibaia,2018-03-07 12:24:36,30.0,2183.0,72.77,29.0,2.0,3.5,13.07,175.0,2018-07-23,30,7,3,21,37,49.0,1.0,1.0
851773c885feb5e2da3b4f82bc2b17ce,2018-W27,1,19.9,19.9,14.45,14.45,34.35,34.35,1,1,5.0,3.742,1,1,1.0,5.0,1,2018-07-08 11:34:42,2.0,1.0,1.0,2.0,1.5,0.7071067811865476,2.0,1.3333333333333333,0.5773502691896258,2.0,1.25,0.5,2.0,-1.0,-0.5,-0.5,SP,lencois paulista,2018-02-08 13:55:48,10.0,585.3,58.53,10.0,1.0,4.2,16.2,202.0,2018-07-09,28,7,3,21,296,19.9,1.0,1.0
851773c885feb5e2da3b4f82bc2b17ce,2018-W34,1,89.9,89.9,23.43,23.43,104.34,104.34,1,1,4.0,3.742,1,1,4.0,5.0,1,2018-08-26 13:33:43,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.3333333333333333,0.5773502691896258,2.0,1.25,0.5,2.0,0.0,0.0,0.0,SP,lencois paulista,2018-02-08 13:55:48,10.0,585.3,58.53,10.0,1.0,4.2,16.2,202.0,2018-08-27,35,8,3,21,296,89.9,1.0,1.0
855668e0971d4dfd7bef1b6a4133b41b,2018-W27,3,135.98,45.327,110.31,36.77,246.29,82.097,3,3,21.0,23.065,1,3,1.333,2.333,3,2018-07-10 18:10:30,1.0,1.0,2.0,4.0,2.0,1.4142135623730951,3.0,1.6666666666666667,1.1547005383792561,3.0,1.75,0.9574271077563381,3.0,2.0,2.0,-0.25,SP,itatiba,2017-05-02 13:41:42,311.0,30849.22,99.19,297.0,3.0,3.83,15.48,484.0,2018-07-09,28,7,3,21,253,45.32666666666666,1.0,1.0
855668e0971d4dfd7bef1b6a4133b41b,2018-W28,4,193.98,48.495,131.39,32.848,325.37,81.342,4,4,12.0,4.761,1,4,2.5,2.5,4,2018-07-20 09:12:19,3.0,1.0,1.0,2.0,3.5,0.7071067811865476,4.0,2.6666666666666665,1.527525231651949,4.0,2.25,1.5,4.0,1.0,0.33333333333333326,1.0,SP,itatiba,2017-05-02 13:41:42,311.0,30849.22,99.19,297.0,3.0,3.83,15.48,484.0,2018-07-16,29,7,3,21,253,48.495,1.0,1.0
855668e0971d4dfd7bef1b6a4133b41b,2018-W29,3,66.98,22.327,22.27,7.423,156.11,52.037,2,3,10.667,4.041,1,4,1.0,5.0,3,2018-07-24 09:01:09,4.0,3.0,1.0,1.0,3.5,0.7071067811865476,4.0,3.3333333333333335,0.5773502691896301,4.0,2.75,1.2583057392117916,4.0,-1.0,-0.25,2.0,SP,itatiba,2017-05-02 13:41:42,311.0,30849.22,99.19,297.0,3.0,3.83,15.48,484.0,2018-07-23,30,7,3,21,253,22.326666666666668,0.6666666666666666,1.3333333333333333
855668e0971d4dfd7bef1b6a4133b41b,2018-W31,1,45.0,45.0,18.42,18.42,63.42,63.42,1,1,17.0,3.742,1,1,1.0,4.0,1,2018-08-09 22:38:41,3.0,4.0,3.0,1.0,2.0,1.4142135623730951,3.0,2.6666666666666665,1.527525231651949,4.0,2.75,1.2583057392117916,4.0,-2.0,-0.6666666666666667,0.0,SP,itatiba,2017-05-02 13:41:42,311.0,30849.22,99.19,297.0,3.0,3.83,15.48,484.0,2018-08-06,32,8,3,21,253,45.0,1.0,1.0
855668e0971d4dfd7bef1b6a4133b41b,2018-W33,1,72.99,72.99,9.26,9.26,82.25,82.25,1,1,3.0,3.742,1,1,1.0,5.0,1,2018-08-25 13:21:23,1.0,3.0,4.0,3.0,1.0,0.0,1.0,1.6666666666666667,1.1547005383792561,3.0,2.25,1.5,4.0,0.0,0.0,-0.6666666666666667,SP,itatiba,2017-05-02 13:41:42,311.0,30849.22,99.19,297.0,3.0,3.83,15.48,484.0,2018-08-20,34,8,3,21,253,72.99,1.0,1.0
855668e0971d4dfd7bef1b6a4133b41b,2018-W34,1,25.99,25.99,7.44,7.44,30.83,30.83,1,1,2.0,3.742,1,1,1.0,5.0,1,2018-08-26 11:01:05,1.0,1.0,3.0,4.0,1.0,0.0,1.0,1.0,0.0,1.0,1.5,0.9999999999999998,3.0,0.0,0.0,-0.75,SP,itatiba,2017-05-02 13:41:42,311.0,30849.22,99.19,297.0,3.0,3.83,15.48,484.0,2018-08-27,35,8,3,21,253,25.99,1.0,1.0
85cc55e048b6bcc90c75afe7f0e72f72,2018-W28,1,32.9,32.9,27.18,27.18,60.08,60.08,1,1,9.0,3.742,1,1,1.0,5.0,1,2018-07-17 20:23:46,3.0,1.0,1.0,1.0,2.0,1.4142135623730951,3.0,1.6666666666666667,1.1547005383792517,3.0,1.5,1.0,3.0,-2.0,-0.6666666666666667,0.0,RJ,barra mansa,2018-05-07 00:06:34,9.0,308.28,34.25,9.0,5.0,4.44,12.56,114.0,2018-07-16,29,7,3,15,51,32.9,1.0,1.0
85cc55e048b6bcc90c75afe7f0e72f72,2018-W29,1,33.9,33.9,14.4,14.4,53.41,53.41,1,1,4.0,3.742,1,1,5.0,4.0,1,2018-07-25 21:36:32,1.0,3.0,1.0,1.0,1.0,0.0,1.0,1.6666666666666667,1.1547005383792517,3.0,1.5,1.0,3.0,0.0,0.0,0.0,RJ,barra mansa,2018-05-07 00:06:34,9.0,308.28,34.25,9.0,5.0,4.44,12.56,114.0,2018-07-23,30,7,3,15,51,33.9,1.0,1.0
85d9eb9ddc5d00ca9336a2219c97bb13,2018-W27,7,221.72,31.674,130.85,18.693,352.57,50.367,7,7,10.571,2.07,1,7,1.929,4.714,7,2018-07-08 14:07:30,7.0,5.0,10.0,4.0,7.0,0.0,7.0,6.333333333333333,1.1547005383792317,7.0,7.25,2.0615528128088285,10.0,0.0,0.0,0.75,MG,belo horizonte,2016-10-06 09:07:52,512.0,15107.24,29.51,497.0,6.0,4.21,14.29,692.0,2018-07-09,28,7,3,7,62,31.674285714285713,1.0,1.0
85d9eb9ddc5d00ca9336a2219c97bb13,2018-W28,14,469.18,33.513,209.07,14.934,678.25,48.446,14,14,8.643,2.872,3,14,1.357,4.5,14,2018-07-15 19:38:42,7.0,7.0,5.0,10.0,10.5,4.949747468305833,14.0,9.333333333333334,4.041451884327378,14.0,8.25,3.947573094109003,14.0,7.0,1.0,0.3999999999999999,MG,belo horizonte,2016-10-06 09:07:52,512.0,15107.24,29.51,497.0,6.0,4.21,14.29,692.0,2018-07-16,29,7,3,7,62,33.51285714285714,1.0,1.0
85d9eb9ddc5d00ca9336a2219c97bb13,2018-W29,10,256.52,25.652,157.99,15.799,414.51,41.451,10,10,11.7,2.627,1,10,1.3,4.4,10,2018-07-22 16:42:36,14.0,7.0,7.0,5.0,12.0,2.8284271247461903,14.0,10.333333333333334,3.511884584284244,14.0,9.5,3.316624790355399,14.0,-4.0,-0.2857142857142857,1.0,MG,belo horizonte,2016-10-06 09:07:52,512.0,15107.24,29.51,497.0,6.0,4.21,14.29,692.0,2018-07-23,30,7,3,7,62,25.651999999999997,1.0,1.0
85d9eb9ddc5d00ca9336a2219c97bb13,2018-W30,12,311.74,25.978,232.99,19.416,544.73,45.394,12,12,15.25,2.896,1,12,1.0,4.167,12,2018-07-29 11:51:43,10.0,14.0,7.0,7.0,11.0,1.4142135623730951,12.0,12.0,1.9999999999999996,14.0,10.75,2.9860788111948184,14.0,2.0,0.19999999999999996,0.7142857142857142,MG,belo horizonte,2016-10-06 09:07:52,512.0,15107.24,29.51,497.0,6.0,4.21,14.29,692.0,2018-07-30,31,7,3,7,62,25.978333333333335,1.0,1.0
85d9eb9ddc5d00ca9336a2219c97bb13,2018-W31,3,66.96,22.32,47.61,15.87,114.57,38.19,3,3,13.333,5.132,1,3,1.333,3.667,3,2018-08-05 19:53:50,12.0,10.0,14.0,7.0,7.5,6.363961030678928,12.0,8.333333333333334,4.725815626252605,12.0,9.75,4.78713553878169,14.0,-9.0,-0.75,-0.5714285714285714,MG,belo horizonte,2016-10-06 09:07:52,512.0,15107.24,29.51,497.0,6.0,4.21,14.29,692.0,2018-08-06,32,8,3,7,62,22.319999999999997,1.0,1.0
85d9eb9ddc5d00ca9336a2219c97bb13,2018-W32,16,396.6,24.788,239.6,14.975,636.33,39.771,16,16,9.875,2.125,1,16,1.531,4.125,16,2018-08-12 10:41:39,3.0,12.0,10.0,14.0,9.5,9.192388155425117,16.0,10.333333333333334,6.658328118479392,16.0,10.25,5.439056290693572,16.0,13.0,4.333333333333333,0.1428571428571428,MG,belo horizonte,2016-10-06 09:07:52,512.0,15107.24,29.51,497.0,6.0,4.21,14.29,692.0,2018-08-13,33,8,3,7,62,24.7875,1.0,1.0
85d9eb9ddc5d00ca9336a2219c97bb13,2018-W33,3,78.7,26.233,37.31,12.437,116.01,38.67,3,3,7.667,3.215,1,3,2.0,4.667,3,2018-08-19 11:45:54,16.0,3.0,12.0,10.0,9.5,9.192388155425117,16.0,7.333333333333333,7.505553499465132,16.0,8.5,6.557438524302,16.0,-13.0,-0.8125,-0.7,MG,belo horizonte,2016-10-06 09:07:52,512.0,15107.24,29.51,497.0,6.0,4.21,14.29,692.0,2018-08-20,34,8,3,7,62,26.233333333333334,1.0,1.0
85ecf03781da592876b7844acc1b729f,2018-W28,1,92.0,92.0,24.99,24.99,116.99,116.99,1,1,20.0,3.742,1,1,1.0,5.0,1,2018-07-18 15:14:15,2.0,2.0,2.0,2.0,1.0,0.7071067811865476,1.0,1.0,0.9999999999999989,1.0,1.0,0.9574271077563382,1.0,0.0,0.0,0.0,SP,sao paulo,2018-07-18 15:14:15,2.0,251.0,125.5,2.0,1.0,4.5,15.0,41.0,2018-07-16,29,7,3,21,504,92.0,1.0,1.0
85ecf03781da592876b7844acc1b729f,2018-W30,1,159.0,159.0,18.91,18.91,177.91,177.91,1,1,10.0,3.742,1,1,4.0,4.0,1,2018-08-04 22:12:46,1.0,2.0,2.0,2.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,SP,sao paulo,2018-07-18 15:14:15,2.0,251.0,125.5,2.0,1.0,4.5,15.0,41.0,2018-07-30,31,7,3,21,504,159.0,1.0,1.0
8602a61d680a10a82cceeeda0d99ea3d,2018-W29,1,45.0,45.0,12.98,12.98,57.98,57.98,1,1,10.0,3.742,1,1,5.0,5.0,1,2018-07-27 17:21:27,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,SP,sao paulo,2017-08-04 16:41:25,19.0,826.99,43.53,17.0,1.0,4.47,7.26,389.0,2018-07-23,30,7,3,21,504,45.0,1.0,1.0
8602a61d680a10a82cceeeda0d99ea3d,2018-W30,1,35.0,35.0,15.35,15.35,50.35,50.35,1,1,7.0,3.742,1,1,1.0,5.0,1,2018-08-02 16:31:11,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,SP,sao paulo,2017-08-04 16:41:25,19.0,826.99,43.53,17.0,1.0,4.47,7.26,389.0,2018-07-30,31,7,3,21,504,35.0,1.0,1.0
8629c241b3622ac12cd4118afdc8d394,2018-W27,1,30.8,30.8,18.32,18.32,49.12,49.12,1,1,10.0,3.742,1,1,4.0,5.0,1,2018-07-10 17:45:13,5.0,1.0,2.0,2.0,3.0,2.8284271247461903,5.0,2.3333333333333335,2.309401076758503,5.0,2.25,1.892969448600091,5.0,-4.0,-0.8,-0.5,SP,ribeirao preto,2018-03-19 16:11:16,13.0,1167.66,89.82,13.0,3.0,4.08,14.69,162.0,2018-07-09,28,7,3,21,430,30.8,1.0,1.0
863d2ebcd347ce4922de7a0f9a5581d6,2018-W31,1,75.0,75.0,7.95,7.95,82.95,82.95,1,1,5.0,3.742,1,1,4.0,4.0,1,2018-08-08 08:46:02,1.0,2.0,1.0,1.0,1.0,0.0,1.0,1.3333333333333333,0.5773502691896258,2.0,1.25,0.5,2.0,0.0,0.0,0.0,RJ,rio de janeiro,2017-07-04 17:45:29,18.0,1312.36,72.91,17.0,1.0,4.11,11.17,420.0,2018-08-06,32,8,3,15,437,75.0,1.0,1.0
863d2ebcd347ce4922de7a0f9a5581d6,2018-W32,1,70.0,70.0,51.21,51.21,121.21,121.21,1,1,10.0,3.742,1,1,4.0,4.0,1,2018-08-13 14:51:14,1.0,1.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.25,0.5,2.0,0.0,0.0,0.0,RJ,rio de janeiro,2017-07-04 17:45:29,18.0,1312.36,72.91,17.0,1.0,4.11,11.17,420.0,2018-08-13,33,8,3,15,437,70.0,1.0,1.0
8648b1e89e9b349e32d3741b30ec737e,2018-W29,4,156.9,39.225,57.22,14.305,214.12,53.53,4,4,3.75,1.258,1,4,1.25,5.0,4,2018-07-22 12:17:33,1.0,3.0,2.0,1.0,2.5,2.1213203435596424,4.0,2.6666666666666665,1.5275252316519468,4.0,2.5,1.2909944487358056,4.0,3.0,3.0,3.0,SP,jacarei,2017-09-28 08:26:10,100.0,7228.75,72.29,91.0,3.0,4.12,8.79,335.0,2018-07-23,30,7,3,21,260,39.225,1.0,1.0
8648b1e89e9b349e32d3741b30ec737e,2018-W30,1,19.0,19.0,18.23,18.23,37.23,37.23,1,1,9.0,3.742,1,1,1.0,5.0,1,2018-08-04 13:37:43,4.0,1.0,3.0,2.0,2.5,2.1213203435596424,4.0,2.0,1.7320508075688772,4.0,2.25,1.5,4.0,-3.0,-0.75,-0.5,SP,jacarei,2017-09-28 08:26:10,100.0,7228.75,72.29,91.0,3.0,4.12,8.79,335.0,2018-07-30,31,7,3,21,260,19.0,1.0,1.0
8648b1e89e9b349e32d3741b30ec737e,2018-W31,6,431.3,71.883,76.07,12.678,607.81,101.302,5,6,6.833,2.317,1,7,1.333,2.833,6,2018-08-05 08:12:05,1.0,4.0,1.0,3.0,3.5,3.5355339059327378,6.0,3.6666666666666665,2.516611478423583,6.0,3.0,2.449489742783178,6.0,5.0,5.0,1.0,SP,jacarei,2017-09-28 08:26:10,100.0,7228.75,72.29,91.0,3.0,4.12,8.79,335.0,2018-08-06,32,8,3,21,260,71.88333333333334,0.8333333333333334,1.1666666666666667
8648b1e89e9b349e32d3741b30ec737e,2018-W33,1,79.5,79.5,7.82,7.82,87.32,87.32,1,1,3.0,3.742,1,1,4.0,5.0,1,2018-08-25 00:59:40,6.0,1.0,4.0,1.0,3.5,3.5355339059327378,6.0,2.6666666666666665,2.886751345948129,6.0,3.0,2.449489742783178,6.0,-5.0,-0.8333333333333334,0.0,SP,jacarei,2017-09-28 08:26:10,100.0,7228.75,72.29,91.0,3.0,4.12,8.79,335.0,2018-08-20,34,8,3,21,260,79.5,1.0,1.0
8648b1e89e9b349e32d3741b30ec737e,2018-W34,1,59.9,59.9,7.68,7.68,67.58,67.58,1,1,2.0,3.742,0,1,1.0,5.0,1,2018-08-26 21:18:34,1.0,6.0,1.0,4.0,1.0,0.0,1.0,2.6666666666666665,2.886751345948129,6.0,2.25,2.5,6.0,0.0,0.0,-0.75,SP,jacarei,2017-09-28 08:26:10,100.0,7228.75,72.29,91.0,3.0,4.12,8.79,335.0,2018-08-27,35,8,3,21,260,59.9,1.0,1.0
