seller_id,year_month,pedidos,ingresos_total,precio_promedio,envio_total,envio_promedio,pago_total,pago_promedio,clientes_unicos,transacciones_total,delivery_time_mean,delivery_time_std,categorias_diversidad,items_total,cuotas_promedio,review_score_mean,reviews_count,fecha_mes,year_month_datetime,pedidos_lag_1,pedidos_lag_2,pedidos_lag_3,pedidos_lag_4,pedidos_rolling_mean_2,pedidos_rolling_std_2,pedidos_rolling_max_2,pedidos_rolling_mean_3,pedidos_rolling_std_3,pedidos_rolling_max_3,pedidos_rolling_mean_4,pedidos_rolling_std_4,pedidos_rolling_max_4,pedidos_trend,pedidos_pct_change_1,pedidos_pct_change_4,seller_state,seller_city,primera_venta,total_pedidos_historico,ingresos_historico_total,precio_promedio_historico,clientes_unicos_historico,categorias_historico,review_score_historico,delivery_time_historico,antiguedad_dias,year,month,quarter,seller_state_encoded,seller_city_encoded,ingresos_per_pedido,clientes_per_pedido,items_per_pedido
7d7d2b7a51328016102d4528c411d630,2018-08,2,280.0,140.0,42.87,21.435,322.87,161.435,2,2,12.5,4.95,2,2,5.5,3.0,2,2018-08-05 13:49:08,2018-08-01,2.0,3.0,4.0,4.0,2.0,0.0,2.0,2.3333333333333335,0.5773502691896258,3.0,2.3333333333333335,0.5773502691896258,3.0,0.0,0.0,0.0,SP,ibitinga,2018-04-07 18:26:07,7,918.8,131.26,7,2,4.14,9.86,143,2018,8,3,21,222,140.0,1.0,1.0
7d81e74a4755b552267cd5e081563028,2018-08,1,32.5,32.5,7.49,7.49,39.99,39.99,1,1,2.0,4.69,1,1,1.0,4.0,1,2018-08-20 13:31:30,2018-08-01,3.0,4.0,4.0,4.0,1.0,1.4142135623730951,1.0,1.0,1.7320508075688772,1.0,1.0,2.0,1.0,0.0,0.0,0.0,SP,sao paulo,2018-08-20 13:31:30,1,32.5,32.5,1,1,4.0,2.0,9,2018,8,3,21,504,32.5,1.0,1.0
7dc8c42cc750eeafea6c85712ffee9bf,2018-07,5,89.86,17.972,47.28,9.456,137.14,27.428,5,5,3.2,1.789,3,5,1.0,5.0,5,2018-07-01 00:25:07,2018-07-01,3.0,5.0,1.0,3.0,4.0,1.4142135623730951,5.0,4.333333333333333,1.1547005383792501,5.0,3.5,1.9148542155126764,5.0,2.0,0.6666666666666667,0.6666666666666667,SP,sao paulo,2016-10-07 19:02:48,50,6409.68,128.19,41,8,4.26,8.08,690,2018,7,3,21,504,17.972,1.0,1.0
7dc8c42cc750eeafea6c85712ffee9bf,2018-08,7,662.95,94.707,104.7,14.957,912.25,130.321,5,7,3.143,1.676,4,9,1.429,4.0,7,2018-08-01 22:00:47,2018-08-01,5.0,3.0,5.0,1.0,6.0,1.4142135623730951,7.0,5.0,2.0,7.0,5.0,1.6329931618554525,7.0,2.0,0.3999999999999999,6.0,SP,sao paulo,2016-10-07 19:02:48,50,6409.68,128.19,41,8,4.26,8.08,690,2018,8,3,21,504,94.70714285714287,0.7142857142857143,1.2857142857142858
7dea6f73af847b42cc3985bd620f994d,2018-08,2,324.0,162.0,56.17,28.085,380.17,190.085,2,2,5.0,0.0,1,2,3.0,4.0,2,2018-08-04 13:01:25,2018-08-01,3.0,4.0,4.0,4.0,2.0,1.4142135623730951,2.0,2.0,1.7320508075688772,2.0,2.0,2.0,2.0,0.0,0.0,0.0,PR,cascavel,2018-08-04 13:01:25,2,324.0,162.0,2,1,4.0,5.0,25,2018,8,3,14,122,162.0,1.0,1.0
7df1fc11cc5cbc518b39faa60cf5d67c,2018-07,2,623.9,311.95,56.82,28.41,680.72,340.36,2,2,7.5,0.707,1,2,3.0,5.0,2,2018-07-19 16:54:57,2018-07-01,1.0,1.0,1.0,4.0,1.5,0.7071067811865476,2.0,1.3333333333333333,0.5773502691896258,2.0,1.25,0.5,2.0,1.0,1.0,0.0,MS,campo grande,2018-04-14 10:39:22,5,1037.6,207.52,5,1,4.2,7.4,137,2018,7,3,8,101,311.95,1.0,1.0
7e1fb0a3ebfb01ffb3a7dae98bf3238d,2018-07,3,712.0,237.333,91.47,30.49,803.47,267.823,3,3,10.667,4.933,1,3,3.333,4.333,3,2018-07-09 14:09:25,2018-07-01,2.0,17.0,13.0,8.0,2.5,0.7071067811865476,3.0,7.333333333333333,8.386497083606084,17.0,8.75,7.41057802513857,17.0,1.0,0.5,-0.625,SP,franca,2017-02-04 21:39:14,169,26169.53,154.85,145,2,4.16,15.02,570,2018,7,3,21,191,237.33333333333334,1.0,1.0
7e1fb0a3ebfb01ffb3a7dae98bf3238d,2018-08,4,514.0,128.5,47.91,11.978,725.89,181.472,3,4,10.0,3.464,1,5,1.75,5.0,4,2018-08-01 18:55:10,2018-08-01,3.0,2.0,17.0,13.0,3.5,0.7071067811865476,4.0,3.0,1.0000000000000067,4.0,6.5,7.047458170621991,17.0,1.0,0.33333333333333326,-0.6923076923076923,SP,franca,2017-02-04 21:39:14,169,26169.53,154.85,145,2,4.16,15.02,570,2018,8,3,21,191,128.5,0.75,1.25
7e3f87d16fb353f408d467e74fbd8014,2018-07,9,544.03,60.448,148.17,16.463,692.2,76.911,9,9,9.556,5.053,3,9,1.0,3.889,9,2018-07-13 01:11:10,2018-07-01,4.0,8.0,14.0,11.0,6.5,3.5355339059327378,9.0,7.0,2.6457513110645907,9.0,8.75,4.112987559751022,14.0,5.0,1.25,-0.18181818181818177,SP,sao paulo,2017-06-29 10:43:25,93,4653.09,50.03,91,6,4.16,12.18,426,2018,7,3,21,504,60.44777777777777,1.0,1.0
7e3f87d16fb353f408d467e74fbd8014,2018-08,8,429.39,53.674,140.95,17.619,570.34,71.292,8,8,7.125,3.682,2,8,1.5,4.25,8,2018-08-03 14:48:25,2018-08-01,9.0,4.0,8.0,14.0,8.5,0.7071067811865476,9.0,7.0,2.6457513110645907,9.0,7.25,2.217355782608345,9.0,-1.0,-0.11111111111111116,-0.4285714285714286,SP,sao paulo,2017-06-29 10:43:25,93,4653.09,50.03,91,6,4.16,12.18,426,2018,8,3,21,504,53.67375,1.0,1.0
7e93a43ef30c4f03f38b393420bc753a,2018-07,1,209.0,209.0,20.37,20.37,229.37,229.37,1,1,11.0,4.69,1,1,8.0,5.0,1,2018-07-13 21:30:54,2018-07-01,1.0,2.0,7.0,5.0,1.0,0.0,1.0,1.3333333333333333,0.577350269189733,2.0,2.75,2.8722813232690187,7.0,0.0,0.0,-0.8,SP,barueri,2016-10-08 01:28:14,322,165981.49,515.47,319,7,4.36,10.74,690,2018,7,3,21,56,209.0,1.0,1.0
7ea5bfa6c340f58f8e71fc1f0412b0d6,2018-07,2,136.9,68.45,36.23,18.115,173.13,86.565,2,2,5.5,3.536,1,2,1.0,4.5,2,2018-07-25 15:49:36,2018-07-01,8.0,15.0,17.0,17.0,5.0,4.242640687119285,8.0,8.333333333333334,6.506407098647709,15.0,10.5,6.855654600401044,17.0,-6.0,-0.75,-0.8823529411764706,MG,belo horizonte,2017-11-20 16:35:55,102,10838.41,106.26,96,3,4.14,11.75,281,2018,7,3,7,62,68.45,1.0,1.0
7ea5bfa6c340f58f8e71fc1f0412b0d6,2018-08,1,97.05,97.05,15.78,15.78,112.83,112.83,1,1,6.0,4.69,1,1,4.0,5.0,1,2018-08-11 12:01:37,2018-08-01,2.0,8.0,15.0,17.0,1.5,0.7071067811865476,2.0,3.6666666666666665,3.785938897200176,8.0,6.5,6.454972243679028,15.0,-1.0,-0.5,-0.9411764705882353,MG,belo horizonte,2017-11-20 16:35:55,102,10838.41,106.26,96,3,4.14,11.75,281,2018,8,3,7,62,97.05,1.0,1.0
7ecd59e5e20407131822c1a68ac59c1f,2018-07,2,99.98,49.99,47.0,23.5,146.98,73.49,2,2,14.0,2.828,1,2,1.0,4.0,2,2018-07-17 14:10:40,2018-07-01,6.0,3.0,2.0,5.0,4.0,2.8284271247461903,6.0,3.6666666666666665,2.0816659994661326,6.0,3.25,1.8929694486000912,6.0,-4.0,-0.6666666666666667,-0.6,DF,brasilia,2017-11-29 10:51:21,29,1466.71,50.58,24,1,4.48,17.17,273,2018,7,3,3,79,49.99,1.0,1.0
7ecd59e5e20407131822c1a68ac59c1f,2018-08,3,149.97,49.99,51.65,17.217,338.6,112.867,2,3,19.0,1.732,1,4,1.0,5.0,3,2018-08-02 13:14:23,2018-08-01,2.0,6.0,3.0,2.0,2.5,0.7071067811865476,3.0,3.6666666666666665,2.0816659994661326,6.0,3.5,1.7320508075688774,6.0,1.0,0.5,0.5,DF,brasilia,2017-11-29 10:51:21,29,1466.71,50.58,24,1,4.48,17.17,273,2018,8,3,3,79,49.99,0.6666666666666666,1.3333333333333333
7ecef8194babfec876ca720714327841,2018-07,2,132.0,66.0,28.86,14.43,160.86,80.43,2,2,11.5,10.607,1,2,1.5,4.5,2,2018-07-18 20:48:34,2018-07-01,1.0,2.0,2.0,1.0,1.5,0.7071067811865476,2.0,1.6666666666666667,0.5773502691896257,2.0,1.75,0.5,2.0,1.0,1.0,1.0,SP,campinas,2017-10-15 22:41:59,8,990.5,123.81,7,3,4.25,8.75,317,2018,7,3,21,98,66.0,1.0,1.0
7f152321c60a266edc53af1925ef96c1,2018-07,2,319.98,159.99,44.58,22.29,364.56,182.28,2,2,13.0,7.071,1,2,1.5,5.0,2,2018-07-06 08:35:06,2018-07-01,1.0,2.0,3.0,5.0,1.5,0.7071067811865476,2.0,1.6666666666666667,0.5773502691896273,2.0,2.0,0.8164965809277257,3.0,1.0,1.0,-0.6,SC,criciuma,2017-08-29 17:24:40,20,3919.8,195.99,20,1,3.8,23.1,364,2018,7,3,19,153,159.99,1.0,1.0
7f152321c60a266edc53af1925ef96c1,2018-08,1,159.99,159.99,20.31,20.31,180.3,180.3,1,1,8.0,4.69,1,1,2.0,5.0,1,2018-08-02 18:04:17,2018-08-01,2.0,1.0,2.0,3.0,1.5,0.7071067811865476,2.0,1.3333333333333333,0.5773502691896278,2.0,1.5,0.5773502691896253,2.0,-1.0,-0.5,-0.6666666666666667,SC,criciuma,2017-08-29 17:24:40,20,3919.8,195.99,20,1,3.8,23.1,364,2018,8,3,19,153,159.99,1.0,1.0
7f35f9daf223da737b78738fbae4d977,2018-07,1,36.0,36.0,18.05,18.05,54.05,54.05,1,1,7.0,4.69,1,1,1.0,5.0,1,2018-07-04 18:15:26,2018-07-01,4.0,4.0,4.0,4.0,2.5,2.1213203435596424,4.0,2.5,2.1213203435596424,4.0,2.5,2.1213203435596424,4.0,-3.0,-0.75,0.0,SP,valinhos,2018-06-18 05:22:00,5,252.0,50.4,5,2,4.0,7.4,72,2018,7,3,21,572,36.0,1.0,1.0
7f40d06aa0b5f1aa4f41af8c0480e2ef,2018-08,6,1309.94,218.323,125.68,20.947,1435.62,239.27,6,6,3.667,2.733,2,6,6.333,4.833,6,2018-08-09 08:17:42,2018-08-01,3.0,4.0,4.0,4.0,6.0,1.4142135623730951,6.0,6.0,1.7320508075688772,6.0,6.0,2.0,6.0,0.0,0.0,0.0,SP,rio claro,2018-08-09 08:17:42,6,1309.94,218.32,6,2,4.83,3.67,20,2018,8,3,21,435,218.32333333333335,1.0,1.0
7f5e4d5efad7e44b91115dd1decb65f3,2018-07,8,120.0,15.0,59.12,7.39,895.6,111.95,1,8,4.0,0.0,1,24,1.0,5.0,8,2018-07-26 14:26:07,2018-07-01,1.0,4.0,4.0,4.0,4.5,4.949747468305833,8.0,4.5,4.949747468305833,8.0,4.5,4.949747468305833,8.0,7.0,7.0,0.0,SP,jacarei / sao paulo,2018-05-07 12:46:18,9,179.9,19.99,2,1,5.0,5.11,114,2018,7,3,21,261,15.0,0.125,3.0
7f7b8245c336066a1f9933c359f11d77,2018-07,5,218.74,43.748,81.18,16.236,643.84,128.768,3,5,4.2,1.789,2,8,2.2,5.0,5,2018-07-17 15:30:50,2018-07-01,2.0,21.0,6.0,4.0,3.5,2.1213203435596424,5.0,9.333333333333334,10.214368964029708,21.0,8.5,8.504900548115382,21.0,3.0,1.5,0.0,SP,mogi mirim,2018-04-11 16:00:34,43,2094.36,48.71,38,8,4.56,7.4,139,2018,7,3,21,334,43.748000000000005,0.6,1.6
7f7b8245c336066a1f9933c359f11d77,2018-08,9,457.89,50.877,79.38,8.82,654.01,72.668,8,9,4.222,3.073,1,10,1.889,4.889,9,2018-08-03 22:16:26,2018-08-01,5.0,2.0,21.0,6.0,7.0,2.8284271247461903,9.0,5.333333333333333,3.511884584284248,9.0,9.25,8.341662504161466,21.0,4.0,0.8,0.5,SP,mogi mirim,2018-04-11 16:00:34,43,2094.36,48.71,38,8,4.56,7.4,139,2018,8,3,21,334,50.876666666666665,0.8888888888888888,1.1111111111111112
7fc87cc3e89b3d1d5cabdca32f8485aa,2018-07,6,1001.4,166.9,265.01,44.168,1266.41,211.068,6,6,19.667,5.82,3,6,2.5,3.333,6,2018-07-16 18:18:52,2018-07-01,1.0,6.0,4.0,4.0,3.5,3.5355339059327378,6.0,4.333333333333333,2.886751345948129,6.0,4.333333333333333,2.886751345948129,6.0,5.0,5.0,0.0,SP,guarulhos,2018-05-02 12:35:31,14,2153.9,153.85,14,3,3.57,19.36,119,2018,7,3,21,215,166.9,1.0,1.0
7fc87cc3e89b3d1d5cabdca32f8485aa,2018-08,1,139.9,139.9,50.5,50.5,190.4,190.4,1,1,26.0,4.69,1,1,3.0,1.0,1,2018-08-02 12:06:29,2018-08-01,6.0,1.0,6.0,4.0,3.5,3.5355339059327378,6.0,2.6666666666666665,2.8867513459481287,6.0,3.5,2.886751345948129,6.0,-5.0,-0.8333333333333334,0.0,SP,guarulhos,2018-05-02 12:35:31,14,2153.9,153.85,14,3,3.57,19.36,119,2018,8,3,21,215,139.9,1.0,1.0
7fdb0720c8d7c9075538b365dc8c3a22,2018-07,3,219.0,73.0,116.41,38.803,1083.65,361.217,2,3,12.667,20.207,2,5,3.667,1.667,3,2018-07-11 18:16:29,2018-07-01,3.0,2.0,2.0,4.0,3.0,0.0,3.0,2.6666666666666665,0.5773502691896257,3.0,2.5,0.5773502691896257,3.0,0.0,0.0,0.0,PR,toledo,2018-04-21 11:38:28,10,1804.0,180.4,9,3,2.4,17.1,130,2018,7,3,14,554,73.0,0.6666666666666666,1.6666666666666667
7ff588a03c2aeae4fbd23f9ae64b760d,2018-07,4,204.55,51.137,50.17,12.542,327.67,81.918,3,4,6.75,3.202,1,5,1.25,4.75,4,2018-07-05 10:02:18,2018-07-01,2.0,4.0,4.0,4.0,3.0,1.4142135623730951,4.0,3.0,1.4142135623730951,4.0,3.0,1.4142135623730951,4.0,2.0,1.0,0.0,SP,guarulhos,2018-06-06 08:34:53,16,1182.2,73.89,14,1,4.69,4.56,84,2018,7,3,21,215,51.1375,0.75,1.25
7ff588a03c2aeae4fbd23f9ae64b760d,2018-08,10,910.42,91.042,134.48,13.448,1631.99,163.199,9,10,3.4,2.797,1,11,3.2,4.9,10,2018-08-02 22:00:40,2018-08-01,4.0,2.0,4.0,4.0,7.0,4.242640687119285,10.0,5.333333333333333,4.163331998932265,10.0,5.333333333333333,4.163331998932265,10.0,6.0,1.5,0.0,SP,guarulhos,2018-06-06 08:34:53,16,1182.2,73.89,14,1,4.69,4.56,84,2018,8,3,21,215,91.042,0.9,1.1
8060d731897e33b5c5ae575ce1e209e1,2018-07,2,79.8,39.9,36.76,18.38,116.56,58.28,2,2,8.0,1.414,1,2,1.0,5.0,2,2018-07-06 16:57:08,2018-07-01,3.0,4.0,4.0,4.0,2.5,0.7071067811865476,3.0,2.5,0.7071067811865476,3.0,2.5,0.7071067811865476,3.0,-1.0,-0.33333333333333337,0.0,SP,blumenau,2018-05-07 10:09:40,5,199.5,39.9,5,1,4.8,7.6,114,2018,7,3,21,67,39.9,1.0,1.0
808d4348b916efa08e766ebad39f61eb,2018-07,11,404.5,36.773,150.91,13.719,555.41,50.492,11,11,9.091,4.763,1,11,1.091,4.455,11,2018-07-07 19:45:17,2018-07-01,3.0,4.0,4.0,4.0,11.0,1.4142135623730951,11.0,11.0,1.7320508075688772,11.0,11.0,2.0,11.0,0.0,0.0,0.0,SP,sao paulo,2018-07-07 19:45:17,20,712.95,35.65,20,1,4.6,7.6,52,2018,7,3,21,504,36.77272727272727,1.0,1.0
808d4348b916efa08e766ebad39f61eb,2018-08,9,308.45,34.272,117.68,13.076,426.13,47.348,9,9,5.778,1.716,1,9,1.333,4.778,9,2018-08-01 11:04:47,2018-08-01,11.0,4.0,4.0,4.0,10.0,1.4142135623730951,11.0,10.0,1.4142135623730951,11.0,10.0,1.4142135623730951,11.0,-2.0,-0.18181818181818177,0.0,SP,sao paulo,2018-07-07 19:45:17,20,712.95,35.65,20,1,4.6,7.6,52,2018,8,3,21,504,34.27222222222222,1.0,1.0
8090490573c6c0aa343a7231ebcb8c86,2018-07,7,1686.56,240.937,132.09,18.87,1818.65,259.807,7,7,5.857,5.429,2,7,4.286,4.714,7,2018-07-01 21:19:33,2018-07-01,2.0,2.0,4.0,1.0,4.5,3.5355339059327378,7.0,3.6666666666666665,2.886751345948129,7.0,3.75,2.3629078131263044,7.0,5.0,2.5,6.0,SP,sao paulo - sp,2017-09-01 22:51:39,26,3871.12,148.89,26,4,4.19,9.65,361,2018,7,3,21,505,240.93714285714285,1.0,1.0
8090490573c6c0aa343a7231ebcb8c86,2018-08,4,796.32,199.08,65.83,16.458,862.15,215.538,4,4,11.0,8.246,1,4,4.0,3.5,4,2018-08-05 20:28:44,2018-08-01,7.0,2.0,2.0,4.0,5.5,2.1213203435596424,7.0,4.333333333333333,2.5166114784235836,7.0,3.75,2.3629078131263044,7.0,-3.0,-0.4285714285714286,0.0,SP,sao paulo - sp,2017-09-01 22:51:39,26,3871.12,148.89,26,4,4.19,9.65,361,2018,8,3,21,505,199.08,1.0,1.0
80ceebb4ee9b31afb6c6a916a574a1e2,2018-07,1,6729.0,6729.0,193.21,193.21,6922.21,6922.21,1,1,20.0,4.69,1,1,1.0,4.407500000000001,0,2018-07-25 18:10:17,2018-07-01,3.0,4.0,4.0,4.0,1.0,1.4142135623730951,1.0,1.0,1.7320508075688772,1.0,1.0,2.0,1.0,0.0,0.0,0.0,PR,londrina,2018-07-25 18:10:17,1,6729.0,6729.0,1,1,4.18,11.44,34,2018,7,3,14,299,6729.0,1.0,1.0
8160255418d5aaa7dbdc9f4c64ebda44,2018-07,34,3380.69,99.432,619.1,18.209,5001.22,147.095,31,34,6.706,2.669,2,41,4.0,4.212,33,2018-07-02 00:04:53,2018-07-01,31.0,31.0,32.0,51.0,32.5,2.1213203435596424,34.0,32.0,1.732050807568955,34.0,32.0,1.414213562373091,34.0,3.0,0.09677419354838701,-0.33333333333333337,SP,ibitinga,2017-10-09 14:50:32,424,46368.39,109.36,378,4,3.85,16.28,324,2018,7,3,21,222,99.43205882352942,0.9117647058823529,1.2058823529411764
8160255418d5aaa7dbdc9f4c64ebda44,2018-08,15,1488.5,99.233,336.37,22.425,1824.87,121.658,15,15,9.2,3.707,1,15,3.267,4.4,15,2018-08-04 18:02:45,2018-08-01,34.0,31.0,31.0,32.0,24.5,13.435028842544403,34.0,26.666666666666668,10.214368964029722,34.0,27.75,8.616843969807043,34.0,-19.0,-0.5588235294117647,-0.53125,SP,ibitinga,2017-10-09 14:50:32,424,46368.39,109.36,378,4,3.85,16.28,324,2018,8,3,21,222,99.23333333333333,1.0,1.0
817245bcc3badd82bbd222e0366951a6,2018-07,1,149.9,149.9,13.71,13.71,163.61,163.61,1,1,5.0,4.69,1,1,2.0,4.0,1,2018-07-17 14:16:29,2018-07-01,9.0,1.0,6.0,4.0,5.0,5.656854249492381,9.0,3.6666666666666665,4.618802153517007,9.0,4.25,3.947573094109004,9.0,-8.0,-0.8888888888888888,-0.75,SP,bauru,2017-11-14 22:19:50,44,5345.6,121.49,28,1,4.15,10.85,287,2018,7,3,21,58,149.9,1.0,1.0
81783131d2a97c8d44d406a4be81b5d9,2018-07,3,339.3,113.1,46.8,15.6,386.1,128.7,3,3,8.0,5.568,1,3,1.667,5.0,3,2018-07-27 13:06:11,2018-07-01,3.0,4.0,4.0,4.0,3.0,1.4142135623730951,3.0,3.0,1.7320508075688772,3.0,3.0,2.0,3.0,0.0,0.0,0.0,SP,sorocaba,2018-07-27 13:06:11,9,761.84,84.65,8,2,4.56,6.78,33,2018,7,3,21,531,113.10000000000001,1.0,1.0
81783131d2a97c8d44d406a4be81b5d9,2018-08,6,422.54,70.423,66.35,11.058,732.28,122.047,5,6,6.167,2.401,2,8,6.5,4.333,6,2018-08-08 16:41:37,2018-08-01,3.0,4.0,4.0,4.0,4.5,2.1213203435596424,6.0,4.5,2.1213203435596424,6.0,4.5,2.1213203435596424,6.0,3.0,1.0,0.0,SP,sorocaba,2018-07-27 13:06:11,9,761.84,84.65,8,2,4.56,6.78,33,2018,8,3,21,531,70.42333333333333,0.8333333333333334,1.3333333333333333
8185694b58b2ba6de20fd41ae608bbea,2018-08,3,558.75,186.25,109.22,36.407,667.97,222.657,3,3,9.0,2.646,2,3,2.333,5.0,3,2018-08-02 18:28:29,2018-08-01,2.0,2.0,1.0,4.0,2.5,0.7071067811865476,3.0,2.3333333333333335,0.5773502691896256,3.0,2.0,0.816496580927726,3.0,1.0,0.5,0.0,SP,tabao da serra,2018-03-10 12:45:26,8,1372.3,171.54,8,2,4.5,10.5,172,2018,8,3,21,536,186.25,1.0,1.0
81f89e42267213cb94da7ddc301651da,2018-08,52,3955.0,76.058,766.18,14.734,5965.56,114.722,46,52,7.308,3.427,3,59,3.173,3.538,52,2018-08-08 12:45:12,2018-08-01,3.0,4.0,4.0,4.0,52.0,1.4142135623730951,52.0,52.0,1.7320508075688772,52.0,52.0,2.0,52.0,0.0,0.0,0.0,SP,presidente prudente,2018-08-08 12:45:12,52,3955.0,76.06,46,3,3.54,7.31,21,2018,8,3,21,423,76.0576923076923,0.8846153846153846,1.1346153846153846
821fb029fc6e495ca4f08a35d51e53a5,2018-07,3,4256.78,1418.927,154.59,51.53,4659.23,1553.077,2,3,4.667,2.309,1,4,5.667,4.0,3,2018-07-03 21:05:39,2018-07-01,3.0,1.0,6.0,7.0,3.0,0.0,3.0,2.3333333333333335,1.154700538379253,3.0,3.25,2.0615528128088303,6.0,0.0,0.0,-0.5714285714285714,SP,sao paulo,2018-01-21 19:06:42,25,17851.62,714.06,24,4,3.5,15.88,219,2018,7,3,21,504,1418.9266666666665,0.6666666666666666,1.3333333333333333
821fb029fc6e495ca4f08a35d51e53a5,2018-08,2,1517.9,758.95,145.4,72.7,1663.3,831.65,2,2,9.0,2.828,1,2,4.0,5.0,2,2018-08-07 14:30:58,2018-08-01,3.0,3.0,1.0,6.0,2.5,0.7071067811865476,3.0,2.6666666666666665,0.5773502691896286,3.0,2.25,0.9574271077563387,3.0,-1.0,-0.33333333333333337,-0.6666666666666667,SP,sao paulo,2018-01-21 19:06:42,25,17851.62,714.06,24,4,3.5,15.88,219,2018,8,3,21,504,758.95,1.0,1.0
822166ed1e47908f7cfb49946d03c726,2018-07,2,154.98,77.49,48.72,24.36,269.75,134.875,2,2,8.0,4.243,1,3,1.5,5.0,2,2018-07-17 23:36:52,2018-07-01,1.0,2.0,5.0,12.0,1.5,0.7071067811865476,2.0,1.6666666666666667,0.5773502691896255,2.0,2.5,1.7320508075688763,5.0,1.0,1.0,-0.8333333333333334,RJ,tres rios,2017-05-25 00:33:44,108,3714.83,34.4,68,3,3.92,13.46,461,2018,7,3,15,559,77.49,1.0,1.5
82921991ff5b557b045605b8bbf08d49,2018-08,1,18.9,18.9,18.23,18.23,37.13,37.13,1,1,4.0,4.69,1,1,1.0,5.0,1,2018-08-05 19:41:36,2018-08-01,3.0,4.0,4.0,4.0,1.0,1.4142135623730951,1.0,1.0,1.7320508075688772,1.0,1.0,2.0,1.0,0.0,0.0,0.0,SP,sao paulo,2018-08-05 19:41:36,1,18.9,18.9,1,1,5.0,4.0,23,2018,8,3,21,504,18.9,1.0,1.0
82cb9f452fe8334df74b22d37824b431,2018-07,1,37.5,37.5,18.36,18.36,55.86,55.86,1,1,8.0,4.69,1,1,1.0,4.0,1,2018-07-02 09:13:20,2018-07-01,7.0,7.0,2.0,4.0,4.0,4.242640687119285,7.0,5.0,3.464101615137755,7.0,4.25,3.2015621187164243,7.0,-6.0,-0.8571428571428572,0.0,RS,caxias do sul,2018-04-11 10:48:10,18,838.2,46.57,14,3,4.72,8.67,140,2018,7,3,18,128,37.5,1.0,1.0
82cb9f452fe8334df74b22d37824b431,2018-08,1,37.8,37.8,18.37,18.37,56.17,56.17,1,1,6.0,4.69,1,1,1.0,5.0,1,2018-08-01 15:01:52,2018-08-01,1.0,7.0,7.0,2.0,1.0,0.0,1.0,3.0,3.464101615137755,7.0,4.0,3.4641016151377544,7.0,0.0,0.0,-0.5,RS,caxias do sul,2018-04-11 10:48:10,18,838.2,46.57,14,3,4.72,8.67,140,2018,8,3,18,128,37.8,1.0,1.0
830379336fad8c6f3b15a4a3ddb5c66e,2018-07,2,134.0,67.0,120.16,60.08,508.32,254.16,1,2,9.0,0.0,1,3,2.0,5.0,2,2018-07-24 10:54:55,2018-07-01,2.0,4.0,4.0,4.0,2.0,0.0,2.0,2.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,SP,sao paulo,2018-04-21 17:34:58,4,268.0,67.0,2,1,4.5,6.0,129,2018,7,3,21,504,67.0,0.5,1.5
834f3294fba9f932f56edc879193f925,2018-07,1,712.3,712.3,152.54,152.54,864.84,864.84,1,1,7.0,4.69,1,1,6.0,5.0,1,2018-07-25 15:30:08,2018-07-01,2.0,2.0,2.0,7.0,1.5,0.7071067811865476,2.0,1.6666666666666667,0.5773502691896145,2.0,1.75,0.5,2.0,-1.0,-0.5,-0.8571428571428572,SP,araraquara,2017-05-10 16:57:39,66,39907.5,604.66,66,2,4.55,13.88,475,2018,7,3,21,26,712.3,1.0,1.0
834f3294fba9f932f56edc879193f925,2018-08,2,1354.6,677.3,108.65,54.325,1463.25,731.625,2,2,4.0,1.414,1,2,1.0,5.0,2,2018-08-14 16:03:12,2018-08-01,1.0,2.0,2.0,2.0,1.5,0.7071067811865476,2.0,1.6666666666666667,0.5773502691896145,2.0,1.75,0.5,2.0,1.0,1.0,0.0,SP,araraquara,2017-05-10 16:57:39,66,39907.5,604.66,66,2,4.55,13.88,475,2018,8,3,21,26,677.3,1.0,1.0
834f8533b2ecb6598dd004ff3de7203a,2018-07,4,391.59,97.898,117.32,29.33,508.91,127.227,4,4,5.75,1.708,2,4,2.25,4.5,4,2018-07-01 17:21:29,2018-07-01,1.0,6.0,4.0,4.0,2.5,2.1213203435596424,4.0,3.6666666666666665,2.516611478423583,6.0,3.75,2.0615528128088303,6.0,3.0,3.0,0.0,SP,sao paulo,2017-01-17 22:34:59,45,4324.35,96.1,41,4,3.84,14.69,588,2018,7,3,21,504,97.8975,1.0,1.0
834f8533b2ecb6598dd004ff3de7203a,2018-08,4,358.02,89.505,111.05,27.762,469.07,117.268,4,4,5.75,2.5,3,4,2.75,4.5,4,2018-08-03 19:00:56,2018-08-01,4.0,1.0,6.0,4.0,4.0,0.0,4.0,3.0,1.7320508075688772,4.0,3.75,2.0615528128088303,6.0,0.0,0.0,0.0,SP,sao paulo,2017-01-17 22:34:59,45,4324.35,96.1,41,4,3.84,14.69,588,2018,8,3,21,504,89.505,1.0,1.0
83645b1645cdee8953ee54c29ceed564,2018-08,2,134.8,67.4,34.11,17.055,168.91,84.455,2,2,5.5,0.707,2,2,2.5,5.0,2,2018-08-01 08:22:05,2018-08-01,1.0,1.0,2.0,2.0,1.5,0.7071067811865476,2.0,1.3333333333333333,0.5773502691896258,2.0,1.5,0.5773502691896257,2.0,1.0,1.0,0.0,PR,santa terezinha de itaipu,2017-03-12 12:24:51,14,978.9,69.92,14,3,4.43,10.0,535,2018,8,3,14,468,67.4,1.0,1.0
